## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
사진	O
게시	O
##자	O
##에	O
따르	O
##면	O
,	O
지난달	B-DT_MONTH
허리케인	B-EV_OTHERS
샌디	I-EV_OTHERS
##가	O
미국	B-LCP_COUNTRY
북동	B-TM_DIRECTION
##부	I-TM_DIRECTION
##를	O
휩쓸	O
##고	O
지나간	O
후	O
미국	B-LCP_COUNTRY
뉴저지	B-LCP_PROVINCE
##주	I-LCP_PROVINCE
롱	B-LCP_CITY
##브	I-LC_OTHERS
##랜	I-LC_OTHERS
##치	I-LC_OTHERS
인근	O
##에서	O
촬영	O
##된	O
사진	O
##이	O
##라고	O
합니다	O
.	O

## klue-ner-v1_dev_03072-nsmc	<70년대:DT> <한국:LC>영화에 흔히 등장했던 이야기가 지루하게 전개되는군
70	B-DT_YEAR
##년	I-DT_YEAR
##대	I-DT_YEAR
한국	B-CV_ART
##영화	I-CV_ART
##에	O
흔히	O
등장	O
##했	O
##던	O
이야기	O
##가	O
지루	O
##하	O
##게	O
전개	O
##되	O
##는	O
##군	O

## klue-ner-v1_dev_03073-wikitree	이들은 경찰과 <20km:QT> 정도 추격전을 벌였고, 순찰차가 이들이 타고 있던 차량 뒷부분을 충격한 뒤에야 차를 멈추고 경찰에 체포된 것으로 확인됐다.
이	O
##들	O
##은	O
경찰	B-OGG_POLITICS
##과	O
20	B-QT_LENGTH
##k	I-QT_LENGTH
##m	I-QT_LENGTH
정도	I-QT_LENGTH
추격	O
##전	O
##을	O
벌였	O
##고	O
,	O
순찰	B-AF_TRANSPORT
##차	I-AF_TRANSPORT
##가	O
이	O
##들이	O
타고	O
있	O
##던	O
차량	O
뒷부분	O
##을	O
충격	O
##한	O
뒤	O
##에	O
##야	O
차	B-AF_TRANSPORT
##를	O
멈추	O
##고	O
경찰	B-OGG_POLITICS
##에	O
체포	O
##된	O
것	O
##으로	O
확인	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_03074-wikitree	광고비용은 검색어당 최소 월 <50만원:QT>에서 <500만원:QT>까지 받았다.
광고비	O
##용	O
##은	O
검색어	O
##당	O
최소	O
월	O
50	B-QT_PRICE
##만	I-QT_PRICE
##원	I-QT_PRICE
##에서	O
500	B-QT_PRICE
##만	I-QT_PRICE
##원	I-QT_PRICE
##까	I-QT_PRICE
##지	I-QT_PRICE
받	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_03075-wikitree	<고용노동부 창원지청:OG>도 <6일:DT>부터 <12일:DT>까지 <몽고식품:OG>에 근로감독관 <6명:QT>을 상주시켜 노동법 위반 전반에 대해 특별감독에 나선다.
고용	B-OGG_POLITICS
##노동	I-OGG_POLITICS
##부	I-OGG_POLITICS
창원	I-OGG_POLITICS
##지	I-OGG_POLITICS
##청	I-OGG_POLITICS
##도	O
6	B-DT_DURATION
##일	I-DT_DURATION
##부터	I-DT_DURATION
12	I-DT_DURATION
##일	I-DT_DURATION
##까	I-DT_DURATION
##지	I-DT_DURATION
몽고	B-OGG_FOOD
##식	I-OGG_FOOD
##품	I-OGG_FOOD
##에	O
근로	B-CV_POSITION
##감독	I-CV_POSITION
##관	I-CV_POSITION
6	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##을	O
상주시	O
##켜	O
노동법	B-CV_LAW
위반	O
전반	O
##에	O
대해	O
특별	O
##감독	O
##에	O
나선다	O
.	O

## klue-ner-v1_dev_03076-wikitree	별에서 온 그대' 순간 최고 시청률 <26.1%:QT>를 기록한 <전지현:PS> <김수현:PS>의 '꿈결 키스' 장면을 움짤로 만들어봤다.
별	B-AFA_VIDEO
##에서	I-AFA_VIDEO
온	I-AFA_VIDEO
그대	I-AFA_VIDEO
'	O
순간	O
최고	O
시청	O
##률	O
26	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
1	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
를	O
기록	O
##한	O
전지현	B-PS_NAME
김수현	B-PS_NAME
##의	O
'	O
꿈	O
##결	O
키스	O
'	O
장면	O
##을	O
움	O
##짤	O
##로	O
만들	O
##어	O
##봤	O
##다	O
.	O

## klue-ner-v1_dev_03077-nsmc	난 이 작품 좋았는데... <마징카이저:PS> 화이팅!
난	O
이	O
작품	O
좋	O
##았	O
##는데	O
.	O
.	O
.	O
마	B-PS_NAME
##징	I-PS_NAME
##카이	I-PS_NAME
##저	I-PS_NAME
화이팅	O
!	O

## klue-ner-v1_dev_03078-nsmc	<장백지:PS>를 좋아하게됐던 영화. 판타지애정물의 시초가 된 영화. 마이 슬퍼~
장	B-PS_NAME
##백	I-PS_NAME
##지	I-PS_NAME
##를	O
좋아하	O
##게	O
##됐	O
##던	O
영화	O
.	O
판타지	O
##애	O
##정	O
##물	O
##의	O
시초	O
##가	O
된	O
영화	O
.	O
마이	O
슬퍼	O
~	O

## klue-ner-v1_dev_03079-nsmc	<후세:PS>와 <시노:PS>의 이야기가 좀 더 중점적으로 보여졌으면 좋았겠지만 그래도 캐릭터들 각각의 개성넘치는 이야기가 볼만 해서 무척 좋았다.
후세	B-PS_CHARACTER
##와	O
시노	B-PS_CHARACTER
##의	O
이야기	O
##가	O
좀	O
더	O
중점	O
##적으로	O
보여	O
##졌	O
##으면	O
좋	O
##았	O
##겠	O
##지만	O
그래도	O
캐릭터	O
##들	O
각각	O
##의	O
개성	O
##넘	O
##치	O
##는	O
이야기	O
##가	O
볼	O
##만	O
해서	O
무척	O
좋	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_03080-wikitree	PDF 명세서의 암호는 개인고객의 경우 주민번호 뒤 <7자리:QT>, 개인사업자 및 법인의 경우 사업자등록번호 뒤 <7자리:QT>다.
PD	O
##F	O
명세서	O
##의	O
암호	O
##는	O
개인	O
##고	O
##객	O
##의	O
경우	O
주민	O
##번	O
##호	O
뒤	B-TM_DIRECTION
7	B-QT_COUNT
##자리	I-QT_COUNT
,	O
개인	O
##사업	I-CV_OCCUPATION
##자	O
및	O
법인	O
##의	O
경우	O
사업자	O
##등	O
##록	O
##번	O
##호	O
뒤	B-TM_DIRECTION
7	B-QT_COUNT
##자리	I-QT_COUNT
##다	O
.	O

## klue-ner-v1_dev_03081-wikitree	<25일:DT> <오후:TI> 트위터에는 리포터 <김태진:PS>을 비롯해 <씨엔블루:PS> 멤버들과 '게릴라 데이트’를 구경하는 시민들의 모습이 담긴 사진이 속속들이 올라오고 있다.
25	B-DT_DAY
##일	I-DT_DAY
오후	B-TI_DURATION
트위터	B-TMI_SERVICE
##에	O
##는	O
리포터	B-CV_OCCUPATION
김태	B-PS_NAME
##진	I-PS_NAME
##을	O
비롯	O
##해	O
씨	B-PS_NAME
##엔	I-PS_NAME
##블	I-PS_NAME
##루	I-PS_NAME
멤버	O
##들	O
##과	O
'	O
게릴라	O
데이트	O
’	O
를	O
구경	O
##하	O
##는	O
시민	O
##들	O
##의	O
모습	O
##이	O
담긴	O
사진	O
##이	O
속속들이	O
올라오	O
##고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_03082-wikitree	개그맨 <김준호:PS>(<41:QT>) 씨와 <김대희:PS>(<42:QT>) 씨가 <코코엔터테인먼트:OG>(이하 <코코엔터:OG>) 파산과 관련해 제기된 배임·업무방해 혐의에서 완전히 벗어났다.
개그맨	B-CV_OCCUPATION
김준	B-PS_NAME
##호	I-PS_NAME
(	O
41	B-QT_AGE
)	O
씨	O
##와	O
김대	B-PS_NAME
##희	I-PS_NAME
(	O
42	B-QT_AGE
)	O
씨	O
##가	O
코코	B-OGG_ECONOMY
##엔	I-OGG_ECONOMY
##터	I-OGG_ECONOMY
##테	I-OGG_ECONOMY
##인	I-OGG_ECONOMY
##먼트	I-OGG_ECONOMY
(	O
이하	O
코코	B-OGG_ECONOMY
##엔	I-OGG_ECONOMY
##터	I-OGG_ECONOMY
)	O
파산	O
##과	O
관련	O
##해	O
제기	O
##된	O
배임	O
·	O
업무	O
##방	O
##해	O
혐의	O
##에서	O
완전히	O
벗어났	O
##다	O
.	O

## klue-ner-v1_dev_03083-nsmc	주인공 <파르비스 파라츠:PS>는 흡사 무림고수 같았다...
주인공	O
파르	B-PS_CHARACTER
##비스	I-PS_CHARACTER
파라	I-PS_CHARACTER
##츠	I-PS_CHARACTER
##는	O
흡사	O
무림	O
##고	O
##수	O
같	O
##았	O
##다	O
.	O
.	O
.	O

## klue-ner-v1_dev_03084-nsmc	보는 내내 짜증나는데 결말까지 짜증나서 <1점:QT> ᅳᅳ
보	O
##는	O
내내	O
짜증	O
##나	O
##는데	O
결말	O
##까	O
##지	O
짜증	O
##나	O
##서	O
1	B-QT_OTHERS
##점	I-QT_OTHERS
[UNK]	O

## klue-ner-v1_dev_03085-wikitree	<작년 말:DT> <40년간:DT> <북한 권부:OG>의 <2인자:QT>로 활약해온 <장성택:PS>을 숙청하고도 <권부:OG>에서는 <장성택:PS>의 핵심 심복 소수를 제외하고 대부분의 고위간부는 자리를 유지했다.
작년	B-DT_YEAR
말	I-DT_YEAR
40	B-DT_DURATION
##년	I-DT_DURATION
##간	I-DT_DURATION
북한	B-LCP_COUNTRY
권	O
##부	O
##의	O
2	B-QT_ORDER
##인	O
##자	O
##로	O
활약	O
##해	O
##온	O
장성택	B-PS_NAME
##을	O
숙청	O
##하고	O
##도	O
권	O
##부	O
##에서	O
##는	O
장성택	B-PS_NAME
##의	O
핵심	O
심	O
##복	O
소수	O
##를	O
제외	O
##하고	O
대부분	O
##의	O
고위	O
##간	I-CV_POSITION
##부	O
##는	O
자리	O
##를	O
유지	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03086-wikitree	걷고 싶은 길 <1위:QT>에 꼽히는 <덕수궁 돌담길:LC>, 그 아름다운 길에 꾸며진 아름다운 사무실에서 글로벌 트렌드를 앞서가는 획기적인 플랫폼을 만들어나가는 도전에 함께 하세요.
걷	O
##고	O
싶	O
##은	O
길	O
1	B-QT_ORDER
##위	I-QT_ORDER
##에	O
꼽히	O
##는	O
덕수궁	B-AF_ROAD
돌담	O
##길	O
,	O
그	O
아름다운	O
길	O
##에	O
꾸며진	O
아름다운	O
사무실	O
##에서	O
글로벌	O
트렌드	O
##를	O
앞서	O
##가	O
##는	O
획기	O
##적인	O
플랫폼	O
##을	O
만들	O
##어나	O
##가	O
##는	O
도전	O
##에	O
함께	O
하	O
##세요	O
.	O

## klue-ner-v1_dev_03087-wikitree	문제는, 그 과정에서 제가 <3가지:QT> 매우 중요한 잘못을 저질렀다는 점 입니다.
문제	O
##는	O
,	O
그	O
과정	O
##에서	O
제	O
##가	O
3	B-QT_COUNT
##가지	I-QT_COUNT
매우	O
중요	O
##한	O
잘못	O
##을	O
저질렀	O
##다는	O
점	O
입니다	O
.	O

## klue-ner-v1_dev_03088-nsmc	<전우치:PS> <차태현:PS> 화이팅!!!짱 재밌음ᄏᄏᄏ
전우	B-AFA_VIDEO
##치	I-AFA_VIDEO
차	B-PS_NAME
##태현	I-PS_NAME
화이팅	O
!	O
!	O
!	O
짱	O
[UNK]	O

## klue-ner-v1_dev_03089-wikitree	<강:PS> 전 감독은 <2011년 2월 26일:DT>과 <3월 11·13·19:DT>일 등 <4경기:QT>의 승부를 조작하는 대가로 경기당 <700만~1천500만원:QT>을 받는 등 총 <4천700만원:QT>을 받아 챙긴 혐의를 받고 있다.
강	B-PS_NAME
전	O
감독	B-CV_POSITION
##은	O
2011	B-DT_OTHERS
##년	I-DT_OTHERS
2	I-DT_OTHERS
##월	I-DT_OTHERS
26	I-DT_OTHERS
##일	I-DT_OTHERS
##과	O
3	B-DT_MONTH
##월	I-DT_MONTH
11	I-DT_OTHERS
·	I-DT_OTHERS
13	I-DT_OTHERS
·	I-DT_OTHERS
19	I-DT_OTHERS
##일	I-DT_OTHERS
등	O
4	B-QT_SPORTS
##경기	I-QT_SPORTS
##의	O
승부	O
##를	O
조작	O
##하	O
##는	O
대가	O
##로	O
경기	O
##당	O
700	B-QT_PRICE
##만	I-QT_PRICE
~	I-QT_PRICE
1	I-QT_PRICE
##천	I-QT_PRICE
##50	I-QT_PRICE
##0	I-QT_PRICE
##만	I-QT_PRICE
##원	I-QT_PRICE
##을	O
받	O
##는	O
등	O
총	B-QT_PRICE
4	B-QT_PRICE
##천	I-QT_PRICE
##70	I-QT_PRICE
##0	I-QT_PRICE
##만	I-QT_PRICE
##원	I-QT_PRICE
##을	O
받아	O
챙긴	O
혐의	O
##를	O
받	O
##고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_03090-nsmc	<3D:QT>영화 보는 건 좋아하지만 이건 정말 아니다
3	O
##D	O
##영화	O
보	O
##는	O
건	O
좋아하	O
##지만	O
이건	O
정말	O
아니	O
##다	O

## klue-ner-v1_dev_03091-nsmc	원작자가 <1편:QT>과 <2편:QT>을 <하나:QT>로 생각해서 만들었기에 더욱더 완성도가 높은 <2편:QT>이 되었다.
원작	O
##자	O
##가	O
1	B-QT_ORDER
##편	I-QT_ORDER
##과	O
2	B-QT_ORDER
##편	I-QT_ORDER
##을	O
하나	B-QT_COUNT
##로	O
생각	O
##해서	O
만들	O
##었	O
##기에	O
더욱더	O
완성도	O
##가	O
높	O
##은	O
2	B-QT_ORDER
##편	I-QT_ORDER
##이	O
되	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_03092-wikitree	참사가 발생하자 <레제프 타이이프 에르도안:PS> <터키:LC> 총리는 <알바니아:LC> 공식 방문 일정을 연기하고 <이날:DT> <이스탄불:LC>에서 남쪽으로 <250km:QT> 떨어진 현장을 찾았다.
참사	O
##가	O
발생	O
##하	O
##자	O
레	B-PS_NAME
##제	I-PS_NAME
##프	I-PS_NAME
타이	I-PS_NAME
##이	I-PS_NAME
##프	I-PS_NAME
에르	I-PS_NAME
##도	I-PS_NAME
##안	I-PS_NAME
터키	B-LCP_COUNTRY
총리	B-CV_POSITION
##는	O
알바	B-LCP_COUNTRY
##니아	I-LCP_COUNTRY
공식	O
방문	O
일정	O
##을	O
연기	O
##하고	O
이날	B-DT_DAY
이스탄불	B-LCP_CITY
##에서	O
남쪽	B-TM_DIRECTION
##으로	O
250	B-QT_LENGTH
##k	I-QT_LENGTH
##m	I-QT_LENGTH
떨어진	O
현장	O
##을	O
찾	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_03093-wikitree	<9.11:DT> 테러 당시 납치된 <유나이티드항공:OG> <175편:QT> 탑승객이었던 <브라이언 스위니:PS>가 납치된 비행기 상에서 아내에게 보낸 음성 메시지입니다.
9	B-EV_OTHERS
.	I-EV_OTHERS
11	I-EV_OTHERS
테러	I-EV_OTHERS
당시	O
납치	O
##된	O
유나이티	B-OGG_ECONOMY
##드	I-OGG_ECONOMY
##항공	I-OGG_ECONOMY
175	B-QT_ORDER
##편	I-QT_ORDER
탑승객	O
##이	O
##었	O
##던	O
브라이언	B-PS_NAME
스위	I-PS_NAME
##니	I-PS_NAME
##가	O
납치	O
##된	O
비행기	B-AF_TRANSPORT
상	O
##에서	O
아내	B-CV_RELATION
##에	O
##게	O
보낸	O
음성	O
메시지	O
##입니다	O
.	O

## klue-ner-v1_dev_03094-wikitree	<어린이날:DT>부터 <어버이날:DT>까지 <4일:DT> 연휴 기간에 <4대:QT> 고궁과 <종묘:LC>, <조선왕릉:LC>, 과학관, 휴양림, 수목원 등은 무료 개방된다.
어린이날	B-DT_DURATION
##부터	I-DT_DURATION
어버이날	I-DT_DURATION
##까	I-DT_DURATION
##지	I-DT_DURATION
4	B-DT_DURATION
##일	I-DT_DURATION
연휴	B-DT_OTHERS
기간	O
##에	O
4	B-QT_COUNT
##대	I-QT_COUNT
고	O
##궁	O
##과	O
종묘	O
,	O
조선왕	B-AF_CULTURAL_ASSET
##릉	I-AF_CULTURAL_ASSET
,	O
과학관	O
,	O
휴양림	O
,	O
수목원	O
등	O
##은	O
무료	O
개방	O
##된	O
##다	O
.	O

## klue-ner-v1_dev_03095-wikitree	<강릉시:OG>는 비키니 피서객을 위한 선탠 전용해변인 <사근진 해수욕장:LC>의 피서객이 <29일:DT>까지 <1250명:QT>으로 <작년:DT>(애견 전용 해수욕장으로 운영) 같은 기간의 <2540명:QT>에 비해 절반에 불과하다고 밝혔다.
강릉시	B-OGG_POLITICS
##는	O
비키니	B-CV_CLOTHING
피서객	O
##을	O
위한	O
선	O
##탠	O
전용	O
##해	O
##변	O
##인	O
사	B-LC_OTHERS
##근	I-LC_OTHERS
##진	I-LC_OTHERS
해수욕장	I-LC_OTHERS
##의	O
피서객	O
##이	O
29	B-DT_OTHERS
##일	I-DT_OTHERS
##까	I-DT_OTHERS
##지	I-DT_OTHERS
125	B-QT_MAN_COUNT
##0	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##으로	O
작년	B-DT_YEAR
(	O
애견	O
전용	O
해수욕장	O
##으로	O
운영	O
)	O
같	O
##은	O
기간	O
##의	O
254	B-QT_MAN_COUNT
##0	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##에	O
비해	O
절반	B-QT_PERCENTAGE
##에	O
불과	O
##하	O
##다고	O
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_03096-nsmc	레알 내가본중 최고로 괴상하고 억지스러운 영화. 결말보는 내내 충격으로 입이 안다물어짐 잠이나잘껄 <새벽5시:TI>까지봤는데..ᅮ
레알	O
내	O
##가	O
##본	O
##중	O
최고	O
##로	O
괴상	O
##하고	O
억지	O
##스러운	O
영화	O
.	O
결말	O
##보	O
##는	O
내내	O
충격	O
##으로	O
입	B-AM_PART
##이	O
안다	O
##물	O
##어	O
##짐	O
잠	O
##이나	O
##잘	O
##껄	O
새벽	B-TI_OTHERS
##5	B-TI_OTHERS
##시	I-TI_OTHERS
##까	I-TI_OTHERS
##지	I-TI_OTHERS
##봤	B-TI_OTHERS
##는데	B-TI_OTHERS
.	B-TI_OTHERS
.	B-TI_OTHERS
[UNK]	B-TI_OTHERS

## klue-ner-v1_dev_03097-wikitree	<올해:DT> 개장 <50주년:DT>을 맞은 <해운대해수욕장:LC>에서는 <29일:DT>부터 <나흘간:DT> 국내 유일의 모래를 소재로 한 친환경 축제인 '<2015:DT> <해운대:LC> 모래축제'를 연다.
올해	B-DT_YEAR
개장	O
50	B-QT_ORDER
##주	I-QT_ORDER
##년	I-QT_ORDER
##을	O
맞은	O
해운대	B-LC_OTHERS
##해	I-LC_OTHERS
##수	I-LC_OTHERS
##욕장	I-LC_OTHERS
##에서	O
##는	O
29	B-DT_OTHERS
##일	I-DT_OTHERS
##부터	I-DT_OTHERS
나흘	B-DT_DURATION
##간	I-DT_DURATION
국내	O
유일	O
##의	O
모래	O
##를	O
소재	O
##로	O
한	O
친환경	O
축제	O
##인	O
'	O
2015	B-DT_YEAR
해운대	B-EV_FESTIVAL
모래	I-EV_FESTIVAL
##축제	I-EV_FESTIVAL
'	O
를	O
연다	O
.	O

## klue-ner-v1_dev_03098-wikitree	<롯데:OG>는 <1점:QT> 차로 뒤진(<2-3:QT>) <9회초:TI> <LG:OG> 마무리 투수 <봉중근:PS>을 상대로 대타 <장성우:PS>가 <볼넷:QT>, <황재균:PS>이 <3루수:QT> 실책으로 출루해 <2사:QT> <1,2루:QT>의 기회를 얻었습니다.
롯데	B-OGG_SPORTS
##는	O
1	B-QT_SPORTS
##점	I-QT_SPORTS
차로	O
뒤진	O
(	O
2	B-QT_SPORTS
-	I-QT_SPORTS
3	I-QT_SPORTS
)	O
9	B-EV_SPORTS
##회	I-EV_SPORTS
##초	O
LG	B-OGG_SPORTS
마무리	B-CV_SPORTS_POSITION
투수	I-CV_SPORTS_POSITION
봉중근	B-PS_NAME
##을	O
상대	O
##로	O
대타	O
장성	B-PS_NAME
##우	I-PS_NAME
##가	O
볼넷	B-TM_SPORTS
,	O
황재균	B-PS_NAME
##이	O
3	B-CV_SPORTS_POSITION
##루	I-CV_SPORTS_POSITION
##수	I-CV_SPORTS_POSITION
실책	O
##으로	O
출루	O
##해	O
2	B-TM_SPORTS
##사	I-TM_SPORTS
1	B-TM_SPORTS
,	I-TM_SPORTS
2	I-TM_SPORTS
##루	I-TM_SPORTS
##의	O
기회	O
##를	O
얻	O
##었	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03099-wikitree	<라오스 남부 참파삭 주:LC>(州)에서 발생한 항공기 추락사고로 한국인 <3명:QT> 등 탑승자 <49명:QT>이 전원 숨진 것으로 알려진 가운데 <17일:DT> <메콩강:LC> 유역의 사고현장에서 시신 인양과 수색이 실시됐다.
라오스	B-LCP_COUNTRY
남부	B-TM_DIRECTION
참	B-LCP_PROVINCE
##파	I-LCP_PROVINCE
##삭	I-LCP_PROVINCE
주	I-LCP_PROVINCE
(	O
州	O
)	O
에서	O
발생	O
##한	O
항공기	B-EV_OTHERS
추락	O
##사고	O
##로	O
한국인	B-CV_TRIBE
3	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
등	O
탑승	O
##자	O
49	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##이	O
전원	O
숨진	O
것	O
##으로	O
알려진	O
가운데	O
17	B-DT_DAY
##일	I-DT_DAY
메	B-LCG_RIVER
##콩	I-LCG_RIVER
##강	I-LCG_RIVER
유역	O
##의	O
사고	O
##현	O
##장	O
##에서	O
시신	O
인양	O
##과	O
수색	O
##이	O
실시	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_03100-nsmc	재밌게 본 영화. 이 영화 덕분에 <정태우:PS> <초딩시절:DT>을 볼 수 있었음ᄏᄏ
재밌	O
##게	O
본	O
영화	O
.	O
이	O
영화	O
덕분	O
##에	O
정태	B-PS_NAME
##우	I-PS_NAME
초딩	O
##시	O
##절	O
##을	O
볼	O
수	O
[UNK]	O

## klue-ner-v1_dev_03101-nsmc	차라리 <류승범:PS>과 <조진웅:PS>을 반대로 캐스팅했으면 어땠을까 하는..
차라리	O
류승	B-PS_NAME
##범	I-PS_NAME
##과	O
조진	B-PS_NAME
##웅	I-PS_NAME
##을	O
반대	O
##로	O
캐스팅	O
##했	O
##으면	O
어땠	O
##을까	O
하	O
##는	O
.	O
.	O

## klue-ner-v1_dev_03102-wikitree	<일본 최고재판소:OG>는 <오쿠니시:PS> 씨가 범인이라고 판단해 사형을 확정했다.
일본	B-OGG_LAW
최고	B-OGG_LAW
##재판	I-OGG_LAW
##소	I-OGG_LAW
##는	O
오	B-PS_NAME
##쿠니	I-PS_NAME
##시	I-PS_NAME
씨	O
##가	O
범인	O
##이	O
##라고	O
판단	O
##해	O
사형	B-CV_LAW
##을	O
확정	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03103-nsmc	[<4점:QT>] 이런 재미없는 건 그만 좀..
[	O
4	B-QT_OTHERS
##점	I-QT_OTHERS
]	O
이런	O
재미없	O
##는	O
건	O
그만	O
좀	O
.	O
.	O

## klue-ner-v1_dev_03104-nsmc	<이범수:PS> <이정재:PS> 연기에 정말 빠져서 봤습니다.
이범	B-PS_NAME
##수	I-PS_NAME
이정재	B-PS_NAME
연기	O
##에	O
정말	O
빠져서	O
봤	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03105-nsmc	<서영희:PS>씨의 연기력에 너무 감동했습니다 ᅮᅮ
서영	B-PS_NAME
##희	I-PS_NAME
##씨	O
##의	O
연기력	O
##에	O
너무	O
감동	O
##했	O
##습	O
##니다	O
[UNK]	O

## klue-ner-v1_dev_03106-nsmc	지금 영화 채널에서 봤는데 <60년대:DT> 영화라고는 믿기지않는 스토리네요..
지금	O
영화	O
채널	O
##에서	O
봤	O
##는데	O
60	B-DT_YEAR
##년	I-DT_YEAR
##대	I-DT_YEAR
영화	O
##라고	O
##는	O
믿기	O
##지	O
##않	O
##는	O
스토리	O
##네	O
##요	O
.	O
.	O

## klue-ner-v1_dev_03107-wikitree	지금 <비너스:PS>는 <두번째:QT> 게임 <1세트:QT>에서 동점을 기록하고 있습니다.
지금	O
비너스	B-PS_NAME
##는	O
두	B-QT_ORDER
##번	I-QT_ORDER
##째	I-QT_ORDER
게임	O
1	B-EV_SPORTS
##세	I-EV_SPORTS
##트	I-EV_SPORTS
##에서	O
동점	O
##을	O
기록	O
##하고	O
있	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03108-wikitree	<3년:DT>째 입사 준비를 하는 <조:PS>모(<29:QT>)씨는 <올해:DT> <40여개:QT>의 기업에 입사지원서를 냈지만 모두 고배를 마셨다.
3	B-DT_DURATION
##년	I-DT_DURATION
##째	I-DT_DURATION
입사	O
준비	O
##를	O
하	O
##는	O
조모	B-PS_NAME
(	O
29	B-QT_AGE
)	O
씨	O
##는	O
올해	B-DT_YEAR
40	B-QT_COUNT
##여	I-QT_COUNT
##개	I-QT_COUNT
##의	O
기업	O
##에	O
입사	O
##지원	O
##서	O
##를	O
냈	O
##지만	O
모두	O
고배	O
##를	O
마셨	O
##다	O
.	O

## klue-ner-v1_dev_03109-wikitree	익명에 숨은 이 같은 괴담은 합동조사단이 조사 결과를 발표한 <지난 10일:DT> 직후만 해도 별로 없었으나 <북한:OG>이 <15일:DT> <국방위원회 정책국:OG> 담화로 <남:OG>측 조사 결과를 반박한 이후 잇달아 올라왔다.
익명	O
##에	O
숨	O
##은	O
이	O
같	O
##은	O
괴담	O
##은	O
합동	O
##조사	O
##단	O
##이	O
조사	O
결과	O
##를	O
발표	O
##한	O
지난	B-DT_DAY
10	I-DT_DAY
##일	I-DT_DAY
직후	O
##만	O
해도	O
별로	O
없	O
##었	O
##으나	O
북한	B-OGG_POLITICS
##이	O
15	B-DT_DAY
##일	I-DT_DAY
국방위원회	B-OGG_MILITARY
정책	O
##국	O
담화	O
##로	O
남측	B-OGG_POLITICS
조사	O
결과	O
##를	O
반박	O
##한	O
이후	O
잇달	O
##아	O
올라왔	O
##다	O
.	O

## klue-ner-v1_dev_03110-wikitree	재판부는 또 <최:PS>씨에게 <40시간:TI>의 성폭력 치료강의 수강을 명령했다.
재판부	O
##는	O
또	O
최	B-PS_NAME
##씨	O
##에	O
##게	O
40	B-TI_DURATION
##시간	I-TI_DURATION
##의	O
성폭력	O
치료	O
##강	O
##의	O
수강	O
##을	O
명령	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03111-nsmc	<예수:PS>가 힘들어하는 모습이 나온거 <예수:PS>를 신적인 존재가 아닌 <한 명:QT>의 인간으로써 보는 관점이기 때문이고....
예수	B-PS_NAME
##가	O
힘들	O
##어	O
##하	O
##는	O
모습	O
##이	O
나온	O
##거	O
예수	B-PS_NAME
##를	O
신	O
##적인	O
존재	O
##가	O
아닌	O
한	B-QT_MAN_COUNT
명의	I-QT_MAN_COUNT
인간	O
##으로	O
##써	O
보	O
##는	O
관점	O
##이	O
##기	O
때문	O
##이	O
##고	O
.	O
.	O
.	O
.	O

## klue-ner-v1_dev_03112-nsmc	<김희선:PS>과의 조합은 괜찮은 듯. 악역으로 나온 <송윤아:PS>도 상당히 매력적임. 활력 넘치는 호감 케릭터 <이강토:PS> 굿
김희	B-PS_NAME
##선	I-PS_NAME
##과	O
##의	O
조합	O
##은	O
괜찮	O
##은	O
듯	O
.	O
악역	O
##으로	O
나온	O
송	B-PS_NAME
##윤	I-PS_NAME
##아	I-PS_NAME
##도	O
상당히	O
매력	O
##적	O
##임	O
.	O
활력	O
넘치	O
##는	O
호감	O
케	O
##릭	O
##터	O
이강	B-PS_NAME
##토	I-PS_NAME
굿	O

## klue-ner-v1_dev_03113-nsmc	티비에서 우연히보고 완전 빠져서 현재 몰아보는중 주인공의 역경이 보는사람도 지치지만 그와중에도 <고담:PS>은 넘 머싯다~♥
